am,en,ha,sw,yo,zu
"""የኢራቅ ብሔራዊ ትራኮማ ፕሮግራም ስኬታማነት በሀገራዊ አመራርና ትብብር ምን ሊደረስ እንደሚችል አሳይቷል"" ያሉት ደግሞ ዶ/ር ቴድሮስ አድሃኖም ገብረየሱስ፣ የአለም ጤና ድርጅት ዋና ዳይሬክተር ናቸው።","“The success of Iraq’s national trachoma programme has shown what can be achieved with national leadership and collaboration”, said Dr Tedros Adhanom Ghebreyesus, WHO Director-General.","""Nasarar shirin trachoma na Iraqi"" ya nuna irin nasarar da za a iya samu da shugabancin tarayya da haɗin gwiwa, a cewar Dr Tedros Adhanom Ghebreyesus, Darakta janar na Hukumar Lafiya ta Duniya.","""Mafanikio ya mpango wa kitaifa wa Trakoma ya Iraki, yameonyesha kile kinachoweza kupatikana kwa uongozi wa kitaifa na ushirikiano"", alisema Dk Tedros Adhanom Ghebreyesus, mkurugenzi mkuu wa WHO.","""Àṣeyọrí ètò àpólò orílẹ̀-èdè Iraq ti ṣàfihàn àṣeyọrí tó ṣeéṣe pẹ̀lú àwọn adarí orílẹ̀-èdè àti àjọṣepọ̀"", Dr Tedros Adhanom Ghebreyesus, Olùdarí-Àpapọ̀ WHO ló sọ bẹ́ẹ̀.","""Ukuphumelela kohlelo lwesifo samehlo sezwe laseIraq selukhombisile ukuthi yini engazuzwa ngobuholi nokubambisana kwesizwe"", kusho uDkt Tedros Adhanom Ghebreyesus, Umqondisi-oMkhulu weWHO."
"""ከትራኮማ ነጻ መሆን አሁን እንዲሁም ወደፊትም ይበልጥ ለአደጋ የተጋለጡ ሕዝቦችን ሕይወት አዎንታዊ በሆነ መንገድ ይቀይራል""።",“Freedom from trachoma will positively impact the lives of the most vulnerable populations now and in the future”.,’Yanci daga trachoma zai samar da tasiri a kan rayuka a kan yawancin mutane masu rauni a yanzu da kuma nan gaba.,"""Uhuru dhidi ya Trakoma utaathiri vyema maisha ya watu walio hatarini zaidi sasa na katika siku zijazo"".","""Òmìnira kúrò ninú àpólò máa mú ipa rere bá ìgbésí ayé àwọn ènìyàn tí wọ́n kángun séwu jùlọ báyìí àti ní ọjọ́ iwájú"".","""Ukukhululeka kusifo samehlo kuzoba nomthelela omuhle ezimpilweni zesibalo sabantu abaningi abahluphekile manje nasesikhathini esizayo""."
ኢራቅ በሽታውን ለመከላከል በሃገር ውስጥ የመጨረሻውን መንገድ ለማቀናጀት እ.ኤ.አ በ2012 ብሔራዊ ትራኮማ ፕሮግራም አቋቋመች።,Iraq established its national trachoma programme in 2012 to coordinate the final domestic push against the disease.,Iraqi ta kafa shirin trachoma ɗinta na ƙasa a 2012 don tsara ƙoƙari na ƙarshe kan cutar.,"Iraki ilianzisha mpango wake wa kitaifa, wa Trakoma mwaka 2012 ili kuratibu msukumo wa mwisho wa ndani dhidi ya ugonjwa huo.",Iraq ṣe ìdásílẹ̀ ètò àpólò orílẹ̀-èdè rẹ̀ ní 2012 láti ṣàkóso ìgbìyànjú ìgbẹ̀yìn lábẹ́lé tako ààrùn náà.,I-Iraq iqale uhlelo lwesifo samehlo lwesizwe ngo-2012 ukuthi axhumanise ukuphusha kwasekhaya kokugcina okubhekene nesifo.
በሁለተኛ ደረጃና በሪፈራል የዓይን ህክምና ተቋማት ውስጥ ያሉ ጉዳዮችን ለመለየትና ለመቆጣጠር እንዲሁም ከትምህርት ቤት ቅድመ ምዝገባና በትምህርት ቤት የዓይን ምርመራ ፕሮግራሞች ጋር በመተባበር የትራኮማ ክትትል ስርዓት ተዘጋጀ።,"A trachoma surveillance system was developed to detect and manage cases within secondary and tertiary eye care facilities, as well as through school pre-enrolment and school eye screening programmes conducted in collaboration with the Ministry of Education.",An bunƙasa tsarin kula da trachoma din ganowa da kulawa da masu cutukan a asibitocin ido na sakandare da gaba da sakandare tare da kafin saka yara a makaranta da shirye-shiryen kulawa da ido na makarantu wanda ake aiwatarwa da haɗin gwiwar ma’aikatar Ilimi.,"Mfumo wa ufuatiliaji wa Trakoma ulianzishwa ili kuchunguza na kusimamia visa ndani ya vituo vya huduma ya macho vya msingi na vya kati, vilevile kupitia programu za uandikishaji wa awali na uchunguzi wa macho shuleni uliofanywa kwa ushirikiano wa wizara ya elimu.","Wọ́n ṣe àgbékalẹ̀ ètò ìtọpinpin àpólò láti ṣàwárí àti láti mójútó àwọn ìṣẹ̀lẹ̀ láàrín àwọn ilé-ìwòsàn ìtọ́jú ojú onípele kejì àti onípele kẹ́ta, bákan náà ni nípasẹ̀ ìgbésẹ̀-ìgbaniwọlé sí ilé ẹ̀kọ́ àti àwọn ètò àyẹ̀wò ojú nílé ẹ̀kọ́ tí wọ́n ń ṣe ní àjọṣepọ̀ pẹ̀lú ilé-iṣẹ́ Ìjọba tó ń rí sí Ètò Ẹ̀kọ́.","Uhlelo lokulandelela isifo samehlo lwadevelophwa,ukuhlonza nokuphatha amacala ezindaweni zokunakekela amehlo zesibili nezokugcina, kanye nasezinkulisa nohlelo lwesikole sokuhlola amehlo olwenziwe ngokubambisana noNgqongqoshe wezeMfundo."
በሺዎች የሚቆጠሩ የቀዶ ሕክምና ባለሙያዎች፣ የዓይን ሐኪሞች፣ የዓይን ቀዶ ሕክምና ባለሙያዎችና ሌሎች የሠለጠኑ የጤና ባለሙያዎች ለዚህ ጥረት አስተዋጽኦ አድርገዋል።,"Thousands of refractionists, optometrists, ophthalmologists, specialist eye surgeons and other trained healthcare staff contributed to these efforts.","Dubunnan likitocin matsalar hangen ido, likitoci masu kulawa da ganin hasken ido, likitocin matsalar gani na ido, ƙwararrun likitoci masu aiki a ido da sauran ma’aikatan lafiyar da aka horar sun taimaka wurin wannan ƙoƙarin.","Maelfu ya madaktari wa kukataa, madaktari wa macho, madaktari bingwa wa macho, madaktari bingwa wa upasuaji wa macho na wahudumu wengine wa afya waliofunzwa walichangia juhudi hizi.","Àwọn ẹgbẹ̀run onímọ̀ nípa òye iná ojú, onímọ̀ nípa ìtọ́jú ojú, onímọ̀ nípa àyẹ̀wò ojú, àwọn akọ́ṣẹ́mọṣẹ́ oníṣẹ́ abẹ ojú àti àwọn akọ́ṣẹ́mọṣẹ́ òṣìṣẹ́ ètò ìlera míràn ni wọ́n dásí àwọn ìgbìyànjú wọ̀nyìí.","Izinkulunkwane zerefractionist, odokotela bamehlo, ama-ophthalmologist, ongoti ekuhlinzweni kwamehlo kanye nabanye abasebenzi bezempilo abaqeqeshiwe ukufaka eyabo imizamo."
ከትራኮማ መጥፋት በኋላ፣ ኢራቅና የዓለም ጤና ድርጅት ቀደም ሲል በጣም የተስፋፋባቸውን አካባቢዎች ለይቶ ለማወቅና አስፈላጊ ሆኖ ከተገኘ ደግሞ በሽታን እንደገና ማንሰራራት ካለ በቅርበት መከታተላቸውን ይቀጥላሉ።,"Post-elimination, Iraq and WHO will continue to closely monitor previously endemic areas to detect and if necessary, combat any resurgence of disease.","Bayan ganin bayan cutar, Iraqi da Hukumar Lafiya ta Duniya za su cigaba da lura da wuraren da a baya suka fuskanci annobar da kyau don ganowa sannan kuma idan wajibi ne, yaƙi da duk wani tashin cuta.","Baada ya utokomezaji, Iraki na WHO zitaendelea kufuatilia kwa karibu maeneo ambayo hapo awali yalikuwa na ugonjwa ili kugundua na ikiwa ni lazima, kupambana kuibuka tena kwa magonjwa.","Lẹ́yìn-ìṣẹ́gun, Iraq àti WHO máa tẹ̀síwájú láti mójútó àwọn agbègbè ìtànkálẹ̀ tẹ́lẹ̀ dáadáa láti ṣàwárí tó bá sì ṣeéṣe, gbógun ti èyíkéyìí àjínde ààrùn.","Ngemva kokukhishwa, i-Iraq neWHO izoqhubeka nokubhekisisa ezindaweni zakudala ukuhlonza uma kufanele ukubona ukuthi kukhona ukuvuka kwezifo."
"የምሥራቅ ሜድትራኒያን የአካባቢ ዳይሬክተር የሆኑት ዶክተር አህመድ አል ማንዳሪ ""የዐለም ጤና ድርጅት የኢራቅን ትራኮማን ከሕብረተሰብ የጤና ችግር በማስወገድ በምሥራቅ ሜድትራንያን ክልል ውስጥ ቢያንስ አንድ ችላ የተባለ የሐሩር ክልል በሽታን ያጠፋች ስምንተኛዋ አገር እንድትሆን አድርጓታል"" ብለዋል።","“WHO has validated Iraq as having eliminated trachoma as a public health problem, making it the eighth country in the Eastern Mediterranean Region that has eliminated at least one neglected tropical disease” said Dr Ahmed Al-Mandhari, WHO Regional Director for the Eastern Mediterranean.","Darektan Yanki na Hukumar Lafiya ta Duniya ya amince da Iraqi bayan kawar da trachoma a matsayin cutar da ta addabi jama’a, inda ta zama ƙasa ta takwas a Gabashin Mediterrenean.","""WHO imeiidhinisha Iraki kuwa imetokomeza Trakoma kama tatizo la afya ya umma, na kuifanya nchi ya nane katika ukanda wa mashariki ya Mediterania ambayo imeondoa angalau ugonjwa mmoja wa kitropiki uliopuuziwa"", alisema DK Ahmed Al- Mandhari, mkurugenzi wa WHO wa kanda ya mashariki ya Mediterania.","WHO ti fọwọ́sí sí Iraq gẹ́gẹ́ bí ẹni tó ti ṣẹ́gun àpólò gẹ́gẹ́ bíi ìṣòro ìlera àwùjọ, tí ó sọ ọ́ di orílẹ̀-èdè kẹ́jọ ní Ẹkùn Agbègbè Eastern Mediterranean tí ó ti ṣẹ́gun ó kéré jù ààrùn ìgbóná tí wọ́n ti patì kan"" Dr Ahmed Al-Mandhari, Olùdarí Ẹkùn Agbègbè fún Eastern Mediterranean WHO ló sọ bẹ́ẹ̀.","""I-WHO isiqinisekise Iraq ngokuqeda isifo samehlo njengenkinga yezempilo yomphakathi,okulenza izwe lesishagalombili kwiSifunda se-Eastern Mediterranean, eseliqede okungenani isisodwa isifo esivamile esinganakiwe"" kusho uDkt Ahmed Al-Mandhari, Umqondisi wesifunda seWHO weMpumalanga Mediterranean."
“ይህ አስደናቂ ስኬት ነው፣ ሃገሮች ፈታኝ ሁኔታዎች ውስጥም ቢሆኑም በትጋት በሽታዎችን በማስወገድ ረገድ ስኬት እንደሚያገኙ ያሳያል።,"“This is a remarkable achievement, and it illustrates that with dedication countries can achieve success in eliminating diseases, even under challenging circumstances.","""Wannan babbar nasara ce, sannan kuma tana nuna cewa tare da jajircewa ƙasashe za su iya samun nasarar kawar da cututtuka, ko da a mawuyacin yanayi ne.","""Haya ni mafanikio ya kushangaza, na inaonyesha kwamba kwa kujitolea nchi zinaweza kupata mafanikio katika kutokomeza magonjwa, hata nchi ya mazingira magumu.","""Èyí jẹ́ àṣeyọrí tó lápẹẹrẹ, ó sì ṣe àpèjúwe pé pẹ̀lú àfojúsun àwọn orílẹ̀-èdè lè ṣe nínú ìṣẹ́gun ààrùn, kódà lábẹ́ àwọn ìṣẹ̀lẹ̀ tó jẹ́ ìpèníjà.","""Lokhu ukuzuza okuncomekayo, nokuveza ukuthi amazwe azimisele angathola impumelelo yokususa izifo,ngisho ngaphansi kwezimo ezinezingqinamba."
"የኢራቅ ትራኮማን በማስወገድ ረገድ ያገኘችው ስኬት በክልላችን ጤና ለሁሉም የሚለውን ራዕይ ማሳካት እንደምንችል እውነተኛ ማሳያ ነው።""",Iraq’s success in eliminating trachoma is also a true demonstration of our regional vision of Health for All by All.”,"Nasarar Iraq na kawar da trachom kuma alama ce ta gaske da ke nuna tsarin kulawa da lafiyarmu na Kowa ne Daga Kowa.""","Mafanikio ya Iraki katika kutokomeza Trakoma pia ni onyesho la kweli la maono yetu ya kikanda ya afya kwa wote kwa watu wote"".","Àṣeyọrí Iraq nínú ìṣẹ́gun àpólò náà tún jẹ́ àpèjúwe àfojúsùn ẹkùn agbègbè wa lórí Ìlera fún Gbogbo wa láti ọ̀dọ Gbogbo wa.""","Ukuphumelela kweIraq ekuqedeni isifo samehlo kukhombisa ngeqiniso ukuthi umbono wesifunda sethu iHealth for All by All."""
በአለም አቀፍ ደረጃ ለዓይነ ስውርነት ዋነኛው ምክኒያት የሆነው ተላላፊ የዐይን በሽታ ትራኮማ አሁንም በአለም ጤና ድርጅት ምስራቃዊ ሜዲትራኒያን ግዛት ውስጥ በስድስት ሀገራት ውስጥ እንደሚከሰት ይታወቃል፤ ነገር ግን በክልሉ ውስጥ ትራኮማን ለመጥፋት አንቲባዮቲክ (መድሃኒት) ሕክምና የሚያስፈልጋቸው ሰዎች ቁጥር ላይ ከፍተኛ መሻሻል አሳይቷል. እ.ኤ.አ. በ2013 ከነበረበት 39 ሚሊዮን በሚያዝያ 2023 ወደ 6.9 ሚሊዮን ወርዶል።,"Trachoma, the leading infectious cause of blindness worldwide, is still known to be endemic in six countries of WHO’s Eastern Mediterranean Region, but there has been substantial progress in the number of people in the region requiring antibiotic treatment for trachoma elimination purposes, which has fallen from 39 million in 2013 to 6.9 million in April 2023.","Trachoma, babbar cutar da ta janyo makanta a faɗin duniya, har yanzu an santa da addabar ƙasashe shida na Yankin Gabashin Mediterranean na Hukumar Lafiya ta Duniya, amma an samu nasara sosai a yawan mutanen da ke yankin masu buƙatar maganin kawar da trachoma, wanda ya sauka daga miliyan 39 a 2013 zuwa miliyan 6.9 a Afirilun 2023.","Trakoma, ni kisababishi kikuu cha upofu Duniani kote, bado inajulikana kuwa ni ugonjwa katika nchi sita za ukanda wa mashariki wa Mediterania wa WHO, lakini kumekuwa na Maendeleo makubwa katika idadi ya watu katika ukanda huo wanaohitaji matibabu ya antibayotiki kwa madhumuni ya kutokomeza Trakoma, ambayo imepungua kutoka milioni 39 mwaka 2023 hadi milioni 6.9 mwezi Aprili 2023.","Àpólò, àkóràn tó ń léwájú nínú okùnfà ìfọ́jú jákèjádò àgbáyé, ṣì jẹ́ mímọ̀ láti máa tànkálẹ̀ ní orílẹ̀-èdè mẹ́fà ti Ẹkùn Agbègbè Eastern Mediterranean WHO, ṣùgbọ́n ìlọsíwájú tó lọ́ọ́rìn ti wà nínú ònkà iye àwọn ènìyàn ní ẹkùn náà tó nílò ìtọ́jú oògùn apa kòkòro batéríà fún ànfààní ìṣẹ́gun àpólò, tí ó ti wá sílẹ̀ láti 39 mílíọ̀nù ní 2013 sí 6.9 mílíọ̀nù ní oṣù Igbe ọdún 2023.","Isifo samehlo ukuthelelana okuhamba phambili okudala ukungaboni emhlabeni wonke,kusaziwa ukuthi ubhubhane emazweni ayisithupha eWHO kwiSifunda se-Eastern Mediterranean, kodwa akukho ukuqhubeka okunamandla enambeni yabantu kusifunda esifuna ukwelashwa ngama-antibhayothikhi ngezinhloso zokuqeda isifo samehlo,esesehle kusuka ezigidini ezingu-35 ngo-2013 kuya ezigidini ezingu-6.9 ngoMbasa 2023."
ዓለም አቀፍ ሂደቶች,Global progress,Cigaban duniya,Maendeleo ya kimataifa,Ìlọsíwájú àgbáyé,Ukuqhubeka kwezomhlaba
በአለም አቀፍ ደረጃ ኢራቅ ትራኮማን እንደ ዋነኛ የህዝብ ጤና ችግር በማጥፋታቸው በአለም ጤና ድርጅት የተረጋገጡ 17 ሀገራትን ተቀላቅላለች።,"Globally, Iraq joins 17 other countries that have been validated by WHO for having eliminated trachoma as a public health problem.","A faɗin duniya, Iraqi ta shiga jerin wasu ƙasashe 17 da WHO ta amince dasu da kawar da trachoma a matsayin matsalar lafiyar jama’a.","Kimataifa, Iraki imeiungana na nchi nyingine 17 ambazo zimethibitishwa na WHO kwa kuondoa Trakoma kama tatizo la afya kwa umma.","Lágbàyé, Iraq darapọ̀ mọ́ àwọn orílẹ̀-èdè 17 míràn tí WHO ti fọwọ́sí pé wọ́n ti ṣẹ́gun àpólò gẹ́gẹ́ bí ìṣòro ìlera àwùjọ.","Ngokomhlaba, i-Iraq ijoyina amanye amazwe angu-17 aseqinisekiswe yiWHO ngokuqeda isifo samehlo njengenkinga yezempilo yomphakathi."
እነዚህ ቤኒን: ካምቦዲያ: ቻይና: ጋምቢያ: ጋና: ኢራን እስላማዊ ሪፐብሊክ: ላኦ ህዝቦች ዲሞክራቲክ ሪፐብሊክ: ማላዊ: ማሊ: ሜክሲኮ: ሞሮኮ: ምያንማር: ኔፓል: ኦማን: ሳዑዲ አረቢያ: ቶጎ እና ቫኑዋቱ ናቸው::,"These are Benin, Cambodia, China, Gambia, Ghana, Islamic Republic of Iran, Lao People’s Democratic Republic, Malawi, Mali, Mexico, Morocco, Myanmar, Nepal, Oman, Saudi Arabia, Togo and Vanuatu.","Waɗannan sun haɗa da Jamhuriyar Benin, Cambodia, Sin, Gambia, Ghana, Jamhuriyar Musulunci ta Iran, Jamhuriyar Mutanen Lao, Malawi, Mali, Mexico, Morocco, Myanmar, Nepal, Oman, Saudi Arabia, Togo da Vanuatu.","Nchi hizo ni Benini, Kambodia, China, Gambia, Ghana, Jamhuri ya Kiislamu ya Irani, Jamhuri ya kidemokrasia ya watu wa Lao,Malawi, Mali, Meksiko, Moroko, Myanmar, Nepali, Omani, Saudi Arabia, Togo na Vanuatu.","Àwọn wọ̀nyìí ni Benin, Cambodia, China, Gambia, Ghana, Islamic Republic of Iran, Lao People’s Democratic Republic, Malawi, Mali, Mexico, Morocco, Myanmar, Nepal, Oman, Saudi Arabia, Togo àti Vanuatu.","Lawo mazwe yiBenin, iCambodia, iChina, iGambia, iGhana, i-Islamic Republic of Iran, iLao Peoples Democratic Republic, iMalawi, iMali, iMexico, iMorocco, iMyanmar, iNepal, i-Oman, iSaudi Arabia, iTogo kany neVanuata."
ኢራቅ በተጨማሪም በአለም አቀፍ ደረጃ ቢያንስ አንድ ችላ የተባለ የትሮፒካል በሽታን (ኤን ቲ ዲ) በማጥፋት በአለም ጤና ድርጅት እውቅና ያገኘች 50ኛዋ ሀገር ነች።,"Iraq is also the 50th country to be acknowledged by WHO for eliminating at least one neglected tropical disease (NTD), globally.","Kuma Iraq ce ƙasa ta 50 da Hukumar Lafiya ta Duniya ta ambata kawar da aƙalla cuta ɗaya ta wurare masu zafi wacce aka yi watsi da ita (NTD), a gabaɗaya faɗin duniya.",Pia Iraki ni nchi ya 50 kutambuliwa na WHO kwa kutokomeza angalau ugonjwa mmoja wa kitropiki uliosahaulika (NTD) ulimwenguni.,"Iraq tún jẹ́ orílẹ̀-èdè 50th tí WHO jẹ́rì sí fún ìṣẹ́gun ó kéré jù ààrùn ìgbóná kan tí wọ́n ti patì (NTD), káàkiri àgbáyé.","I-Iraq iphinde ibe izwe lesi 50 ukwaziswa yiWHO ngokuqeda okungenani esisodwa sezifo ezivamile ezinganakiwe (NTD), emhlabeni."
ይህ ትልቅ ምዕራፍ እ.ኤ.አ. በ 2030 የዓለም ጤና ድርጅት ፍኖተ ካርታ ቸል ለተባሉት የሐሩር ክልል በሽታዎች ለታቀደው 100 ሀገራት ግብ ግማሽ መንገድ ነው።,This major milestone is the halfway mark to the 100-country target set for 2030 in the WHO road map for neglected tropical diseases.,Wannan ne mafi girman nasarar da aka kai rabi a ƙasashe 100 da ake harin cimmawa a 2030 a taswirar titi ta Hukumar Lafiya ta Duniya na cutukan wuraren zafi waɗanda aka yi watsi dasu.,Hatua hii kuu ni ishara ya nusu ya lengo la nchi 100 lililowekwa ifikapo 2030 katika mpango wa WHO kwa magonjwa yaliyosahaulika ya kitropiki.,Àṣeyọrí aláìlẹ́gbẹ́ yìí jẹ́ ìsàmì ìdáméjì sí àfojúsùn 100-orílẹ̀-èdè tí wọ́n ṣe fún 2030 nínú ìlànà-iṣẹ́ WHO fún àwọn ààrùn ìgbóná tí wọ́n ti patì.,Lomsebenzi omkhulu uwuphawu olufika kuhhafu kumazwe angu-100 okusethwe ukuthi aqondwe ngo-2030 kumgaqo webalazwe leWHO lwezifo ezivamile ezinganakiwe.
እ.ኤ.አ. ከ 2023 መጀመሪያ ጀምሮ 5 ሌሎች ሃገሮች ለአንድ ኤን ቲ ዲ ተገቢ የማረጋገጫ ሂደቶችን በተሳካ ሁኔታ አጠናቀዋል።,"Since the beginning of 2023, 5 other countries have successfully completed the relevant validation processes for one NTD.","Tun farkon 2023, wasu ƙasashe 5 sun samu nasarar cikashe matakan tabbatarwa na NTD ɗaya.","Tangu mwanzoni mwa 2023, nchi nyingine 5 zimekamilisha taratibu husika za uthibitishaji wa NTD moja.","Láti ìbẹ̀rẹ̀ 2023, orílẹ̀-èdè 5 míràn ti parí àwọn ìgbésẹ̀ ìfọwọ́sí tó yẹ fún NTD kan ní àṣeyọrí.",Kusukela ukuqala kuka-2023 amazwe angu-5 amanye aseqede ngempumelelo izinhlelo ezifanele zokuqinisekiswa kwesisodwa seNTD.
