am,en,ha,sw,yo,zu
በአብዛኛዎቹ ሁኔታዎች ምልክቶቹ ከ3 እስከ 4 ቀናት በኋላ ይጠፋሉ።,"In most cases, symptoms disappear after 3–4 days.",A mafi yawancin lokuta akan nemi alamun zazzaɓin a rasa bayan kwanaki 3-4.,"Katika hali nyingi, dalili hupotea baada ya siku 3-4.","Fún ọ̀pọ̀lọpọ̀ àwọn ọ̀ràn, àmì àìsàn máa ń pòórá lẹ́yìn bí ọjọ́ 3-4.","Ezimweni eziningi, izimpawu ziyanyamalala ngemva kwezinsuku ezingu-3-4."
አነስተኛ ቍጥር ያላቸው ታካሚዎች ከመጀመሪያዎቹ ምልክቶች ካገገሙ በ 24 ሰዓታት ውስጥ ወደ ሁለተኛው፣ የበለጠ መርዛማ ደረጃ ይገባሉ።,"A small percentage of patients enter a second, more toxic phase within 24 hours of recovering from initial symptoms.",wasu daga cikin marasa lafiya suna shiga mataki na biyu kuma mafi haɗari bayan awanni 24 daga daina jin alamomin farko.,"Asilimia ndogo ya wagonjwa huingia katika awamu ya pili, yenye sumu zaidi ndani ya saa 24 baada ya kupona dalili za awali.","Ìdá kékeré àwọn aláàárẹ̀ máa ń wọnú ìpele kejì, tí ó lè gan-an láàrin wákàtí 24 tí wọ́n bá ti padà bọ̀ sípò láti ara àwọn àmì àìsàn ìsáájú.","Iphesenti elincane leziguli lingena esigabeni sesibili, esinobuthi obuthe xaxa phakathi namahora angama-24 ukululama ezimpawini zokuqala."
ከፍተኛ ትኩሳት ይመለሳል እና ብዙ የሰውነት ስርዓቶች ይጎዳሉ። አብዛኛውን ጊዜ ጉበት እና ኩላሊት:,"High fever returns and several body systems are affected, usually the liver and kidneys.",Zazzaɓi mai zafi na dawowa da kuma ke shafar sassan jiki da dama kamar hanta da ƙodoji.,"Homa kali inarudi na mifumo kadhaa ya mwili huathiriwa, kwa kawaida ini na figo.","Ibà líle yóò padà bẹ́ẹ̀ sit ni yóò nípa lórí àwọn onírúurú ètò ara, lọ́pọ̀ọ̀gbà ẹ̀dọ̀ àti kíndìnrín.","Ukubuya komkhuhlane ophezulu kanye nezinhlelo zomzimba eziningana ziyathinteka, ngokuvamile isibindi nezinso."
በዚህ ደረጃ ላይ ሰዎች ቢጫነት( የቆዳ እና የዓይን ቢጫነት፣ቢጫ ወባ የሚለው ስም ለዛ ነው)፣ ጥቁር ሽንት እና የሆድ ሕመም ከማስመለስ ጋር የማሳ ዕየትድላቸው ሰፊ ነው።.,"In this phase, people are likely to develop jaundice (yellowing of the skin and eyes, hence the name yellow fever), dark urine, and abdominal pain with vomiting.","A wannan mataki, akwai yuwuwar mutane su fuskanci sauyin launi a wani sashe na jiki (sauyawar launin fata da ƙwayar idanu zuwa launin rawaya wanda hakan ya sa ake kiran cutar da 'yellow fever') da bawali mai launin baƙi da ciwon ciki da hararwa.","Katika awamu hii, watu wanaweza kupata homa ya manjano (njano ya ngozi na macho, hivyo basi kuitwa homa ya manjano), mkojo mweusi, na maumivu ya tumbo na kutapika.","Ní ìpele yìí, ó ṣe é ṣe kí àwọn ènìyàn ní ibà pọ́njúpọ́nra (ara àti ojú pípọ́n, nítorí náà ni orúkọ rẹ̀ ibà pọ́njúpọ́ntọ̀), ìtọ̀ pípọ́n, àti inú rírun pẹ̀lú èébì.","Kulesi sigaba, abantu kungenzeka babe ne-jaundice (isikhumba namehlo sibe phuzi, yingakho kuqanjwe iYellow fever), umchamo omnyama, nobuhlungu besisu obuhambisana nokuhlanza."
የደም መፍሰስ ከአፍ፣ ከአፍንጫ፣ ከዓይን ወይም ከሆድ ሊከሰት ይችላል።,"Bleeding can occur from the mouth, nose, eyes, or stomach.",Ana iya samun zubar jini daga baki da hanci da idanu ko ciki.,"Kutokwa na damu kunaweza kutokea kwa mdomo, pua, macho au tumbo.","Ẹ̀jẹ̀ lè sẹ́ láti ẹnu, imú, ojú, tàbí ikùn.","Ukopha kungase kwenzeke emlonyeni, ekhaleni, emehlweni, noma esiswini."
ከእነዚህ ታካሚዎች መካከል ግማሾቹ ከ7 እስከ 10 ቀናት ውስጥ ይሞታሉ። ቢጫ ወባ በተለይም በመጀመሪያ ደረጃዎች ላይ በምርመራ ለመለየት አስቸጋሪ ነው።,"Half of these patients die within 7–10 days.Yellow fever is difficult to diagnose, especially during the early stages.","Rabin waɗannan marasa lafiya sun mutu a cikin kwananki 7-10.cutar zazzaɓin yana da wuyar ganewa,musamman a lokacin farkon matakan.","Nusu ya wagonjwa hawa hufa ndani ya siku 7-10. Homa ya njano ni vigumu kutambua, hasa wakati wa hatua za mwanzo.","Ìdajì àwọn aláàárẹ̀ wọ̀nyí ń kú láàrin ọjọ́ 7-10, ibà pọ́njúpọ́ntọ̀ ṣòro láti ṣàyẹ̀wò, pàápàá jùlọ ní àwọn ìpele ìbẹ̀rẹ̀pẹ̀pẹ̀.","Ingxenye yalezi ziguli ifa phakathi kwezinsuku ezingu-7-10. iYellow fever kunzima ukuyixilonga, ikakhulukazi phakathi nezigaba zokuqala."
በጣም ከባድ የሆኑ ጒዳዮች ከከባድ የወባ በሽታ፣ ከሌፕቶስፒሮሲስ፣ ከቫይራል ሄፓታይተስ( በተለይም ነበልባል ዓይነቶች)፣ ከሌሎች የደም መፍሰስ ትኵሳት፣ ከሌሎች ፍላቪቫይረሶች( እንደ ዴንጊ የደም መፍሰስ ትኵሳት) እና ከመመረዝ ጋር ግራ ሊጋቡ ይችላሉ።,"More severe cases can be confused with severe malaria, leptospirosis, viral hepatitis (especially fulminant forms), other haemorrhagic fevers, infection with other flaviviruses (such as dengue haemorrhagic fever) and poisoning.","Za'a iya rikitar da lamura masu tsanani tare da matsanancin zazzabin cizon sauro, leptospirosis, hepatitis na kwayar cuta (musamman nau'ikan fulminant), sauran zazzabi na haemorrhagic, kamuwa da wasu flaviviruses (kamar zazzabin haemorrhagic na dengue) da guba.","Kesi kali zaidi zinaweza kuchanganyikiwa na malaria kali, leptospirosis, homa ya ini ya virusi (hasa aina za fulminant), homa nyingine za kutokwa na damu, kuambukizwa na flavivirusi zingine (kama vile homa ya dengue haemorrhagic) na sumu.","Àwọn ọ̀ràn líle púpọ̀ lè rújú ní ìdámọ̀ pẹ̀lú maléríà líle, lẹ́pitosipirósì, àrùn fáírọ́ọ̀sì jẹ̀dọ̀jẹ̀dọ̀ (pàápàá jùlọ àwọn ẹ̀yà òjìji), àwọn ibà ajẹmẹ́jẹ́ mìíràn, àrùn pẹ̀lú àwọn fáírọ́ọ̀sì ẹbí Flaviviridae mìíràn (bí ibà oríike inú ẹ̀jẹ̀) àti májèlé jíjẹ.","Izimo ezinzima kakhulu zingadideka nomalaleveva onzima, ileptospirosis, iviral hepatitis (ikakhulukazi amafomu agcwele), eminye imfiva yokopha, ukungenwa amanye amagciwane eflavivirus (afana nedengue haemorrhagic fever) kanye nobuthi."
የፖሊሜራዝ ሰንሰለት ግብረመልስ( ፒሲአር) ምርመራ በደም እና በሽንት ውስጥ አንዳንድ ጊዜ ቫይረሱን በበሽታው የመጀመሪያ ደረጃዎች ውስጥ መለየት ይችላል።,Polymerase chain reaction (PCR) testing in blood and urine can sometimes detect the virus in early stages of the disease.,Gwajin polymerase{PCR} a cikin jini da fitsari wani lokaci na gano ƙwayar cutar a farkon matakan cutar.,Uchunguzi wa mnyororo wa polymerase (PCR) katika damu na mkojo wakati mwingine unaweza kugundua virusi katika hatua za mwanzo za ugonjwa.,Ẹ̀wọ́n Ìṣesí Ploymerase (EIS) àyẹ̀wò nínú ẹ̀jẹ̀ àti ìtọ̀ lè ṣe ìdámọ̀ fáírọ́ọ̀sì náà ní àwọn ìpele ìbẹ̀rẹ̀pẹ̀pẹ̀ àìsàn náà.,Ukuhlolwa kwePolymerase chain reaction (PCR) egazini nasemchamweni ngezinye izikhathi kungathola igciwane ezigabeni zokuqala zesifo.
በኋለኞቹ ደረጃዎች ፀረ እንግዳ አካላትን ለመለየት ምርመራ ያስፈልጋል( አይጂኤም)።,"In later stages, testing to identify antibodies is needed (IgM).","A cikin matakai na gaba, ana buƙatar gwaji don gano ƙwayoyin cutar (IgM).","Katika hatua za baadaye, uchunguzi wa kutambua kingamwili unahitajika (IgM).","Ní àwọn ìpele ìgbẹ̀yìn, àyẹ̀wò láti ṣe ìdámọ̀ àwọn ẹ̀sọ́ ètò ara ṣe pàtàkì (IgM).","Ezigabeni zakamuva, ukuhlolwa ukuhlonza amasosha omzimba kuyadingeka (IgM)."
ህክምና፡- የቢጫ ትኵሳት ኢንፌክሽኖች ከባድ በሽታ ሊያስከትሉ ይችላሉ። ከባድ ከሆነ ደግሞ ለሞት ሊዳረጉ ይችላሉ።,Treatment: Yellow fever infections can cause serious illness and can be fatal in severe cases.,Matakin magance cutar:kamuwa da zazzaɓin masassara na iya haifar da mummunar cuta kuma na iya zama mai kisa a lokuta masu tsanani.,Matibabu: Maambukizi ya homa ya manjano yanaweza kusababisha ugonjwa mbaya na inaweza kusababisha kifo katika hali mbaya.,Ìtọ́jú: Àrùn ibà pọ́njúpọ́ntọ̀ lè fa àìsàn líle bẹ́ẹ̀ sì ni ó lè gbẹ̀mí ní ti àwọn ọ̀ràn líle.,Ukwelashwa: Izifo zeYellow fever zingabangela ukugula okubi kakhulu futhi zingabulala ezimweni ezimbi kakhulu.
በሆስፒታሎች ውስጥ ቀደም ብሎ የሚደረግ ድጋፍ ሰጪ ህክምና የመዳንን ፍጥነት ያሻሽላል።,Early supportive treatment in hospitals improves survival rates.,tallafin magani na farko a asibitoci yana inganta ƙimar rayuwa.,Matibabu ya mapema katika hospitali husaidia huboresha viwango vya maisha.,Àtìlẹ́yìn ìtọ́jú kíákíá ní àwọn ilé ìwòsàn ń mú ìlọsíwájú bá ìwọ̀n yíyè.,Ukwelashwa okusekela kusenesikhathi ezibhedlela kuthuthukisa amazinga okusinda.
በአሁኑ ጊዜ ለቢጫ ትኵሳት የተወሰነ የፀረ-ቫይረስ መድኃኒት የለም። ነገር ግን የውኃ ማጣት፣ ትኵሳት እና የጉበት እና የኩላሊት ውድቀት ውጤቶችን ያሻሽላል።,"There is currently no specific anti-viral drug for yellow fever, but specific care to treat dehydration, fever, and liver and kidney failure improves outcomes.","A halin yanzu babu wani takamaiman maganin rigakafin ƙwayar cuta don zazzaɓi, amma takamaiman kulawa don magance rashin isashshen ruwa a jiki, zazzabi, da gazawar hanta da koda yana inganta sakamako.","Kwa sasa hakuna dawa maalum ya kuzuia virusi kwa homa ya manjano, lakini utunzaji maalum wa kutibu upungufu wa maji mwilini, homa, na kushindwa kwa ini na figo huboresha matokeo.","Kò sí òògùn agbógunti-kòkòrò fáírọ́ọ̀sì kankan pàtó báyìí fún ibà pọ́njúpọ́ntọ̀, ṣùgbọ́n ìtọ́jú àyàsọ́tọ̀ láti tọ́jú omi ara gbígbẹ, ibà, àti ìkùnà ẹ̀dọ̀ àti kíndìnrín ń ṣe ìrànlọ́wọ́ fún àwọn àbájáde.","Okwamanje awukho umuthi othize we-antiviral we-yellow fever, kodwa ukunakekelwa okukhethekile ukwelapha ukuphelelwa amanzi emzimbeni, imfiva, nokwehluleka kwesibindi nezinso kuthuthukisa imiphumela."
ተያያዥነት ያላቸው የባክቴሪያ ኢንፌክሽኖች በፀረ-ተባይ መድሃኒቶች ሊታከሙ ይችላሉ.,Associated bacterial infections can be treated with antibiotics.,Ana iya magance ƙwayoyin cuta masu alaƙa da maganin rigakafi.,Maambukizi ya bakteria yanayohusiana yanaweza kutibiwa na antibiotiki.,Àwọn àrùn bakitéríà tí wọ́n ní í ṣe pẹ̀lú rẹ̀ lè ṣe é tọ́jú pẹ̀lú òògùn agbógunti-kòkòrò bakitéríà.,Izifo ezihambisana namagciwane zingelashwa ngama-antibiotics.
ታካሚዎች በወባ ትንኝ ንክሻ ወደሌሎች የመዛመት አደጋን ለመገደብ በቀን ውስጥ በወባ ትንኝ አጎበር ስር መቆየት አለባቸው።,Patients need to stay under mosquito nets during the day to limit the risk of spreading to others through mosquito bites.,Marasa lafiya suna buƙatar zama a gidan sauro da rana don irage haɗarin yadawa ga wasu ta hanyar cizon sauro.,Wagonjwa wanahitaji kukaa chini ya vyandarua wakati wa mchana ili kupunguza hatari ya kuenea kwa wengine kwa kuumwa na mbu.,Aláàárẹ̀ ní latit dúró lábẹ́ àpò ẹ̀fọn lásìkò ojú mọmọ láti ṣe àdínkù ewu ṣíṣe ìtànká sí àwọn mìíràn nípa àwọn ẹnu ẹ̀fọn.,Iziguli kudingeka zihlale ngaphansi kwamanethi omiyane phakathi nosuku ukuze kukhawulelwe ingozi yokusakazeka kwabanye ngokulunywa omiyane.
ቢጫ ወባን ለመከላከል በጣም አስፈላጊው እርምጃ ክትባት ነው።,Vaccination is the single most important measure for preventing yellow fever.,Alurar riga kafi ita ce hanya mafi mahimmanci don hana zazzabi.,Chanjo ni kipimo muhimu zaidi cha kuzuia homa ya manjano.,Abẹ́rẹ́ àjẹsára nìkan ni òṣùwọ̀n pàtàkì jùlọ fún ìdènà ibà pọ́njúpọ́ntọ̀.,Ukugoma kuyisinyathelo esisodwa esibaluleke kakhulu sokuvimbela iyellow fever.
ወረርሽኙን መከላከል የሚቻለው አብዛኛው ህዝብ ክትባት ክትባት ከወሰደ ብቻ ነው።,The prevention of outbreaks can only be achieved if the majority of the population is immunized.,Za a iya hana barkewar cutar ne kawai idan an yiwa yawancin jama'a allurar rigakafi.,Uzuiaji wa milipuko unaweza kupatikana tu ikiwa idadi kubwa ya watu wamechanjwa.,Ìdènà àwọn ìbújáde lè jẹ́ àṣeyọrí bí ọ̀pọ̀lọpọ̀ àwọn ènìyàn bá ní àjẹsára.,Ukuvimbela ukuqubuka kungafezwa kuphela uma iningi labantu ligonywa.
የቢጫ ወባ ክትባቱ ደህንነቱ የተጠበቀ እና መገኘት የሚችል ነው። እና አንድ ነጠላ መጠን ከበሽታው እስከ ህይወት የሚዘልቅ መከላከያ ይሰጣል።,"The yellow fever vaccine is safe and affordable, and a single dose provides life-long immunity against the disease.","Maganin cutar zazzabin shawara yana da aminci kuma mai araha, kuma kashi ɗaya na alluran rigakafi yana ba da rigakafi na tsawon rayuwa daga cutar.","Chanjo ya homa ya manjano ni salama na ya bei nafuu, na dozi moja hutoa kinga ya maisha dhidi ya ugonjwa huo.","Abẹ́rẹ́ àjẹsára ibà pọ́njúpọ́ntọ̀ dára kò sì wọ́n, bẹ́ẹ̀ sì ni ìlò ẹ̀ẹ̀kan péré yóò pèsè àjẹsára títí ayé fún àìsàn náà.","Umuthi wokugomela iyellow fever uphephile futhi uyathengeka, futhi umthamo owodwa unikeza ukugonywa impilo yonke ngokumelene nesifo."
ከቢጫ ወባ በሽታ ያገገሙ ሰዎችም ለሕይወት ይጠበቃሉ።,People who recover from yellow fever infection are also protected for life.,Mutanen da suka warke daga kamuwa da cutar zazzaɓi kuma suna da kariya har tsawon rayuwars.,Watu wanaopona kutokana na maambukizi ya homa ya manjano pia wanalindwa maisha yote.,Àwọn ènìyàn tí wọ́n gba ìwòsàn láti ara ibà pọ́njúpọ́ntọ̀ náà ti ní ààbò títí ayé.,Abantu abelulama ekuthelelekeni ngeyellow fever nabo bavikelekile impilo yabo yonke.
ስለ ቢጫ ወባ ክትባት የበለጠ ያንብቡ።,Read more about the yellow fever vaccine.,ƙara karantawa game da allurar rigakafin zazzaɓin cizon sauro.,Soma zaidi kuhusu chanjo ya homa ya manjano.,Kà sí i nípa abẹ́rẹ́ àjẹsára ibà pọ́njúpọ́ntọ̀.,Funda kabanzi ngomgomo wokugomela iyellow fever.
የወባ ትንኝ ቁጥጥር ቢጫ ወባን ለመከላከል ይረዳል። እና የክትባት ሽፋን ዝቅተኛ በሆነበት ወይም ክትባቱ ወዲያውኑ ሊገኝ በማይችልበት ሁኔታ ውስጥ በጣም አስፈላጊ ነው።,Mosquito control can also help to prevent yellow fever and is vital in situations where vaccination coverage is low or the vaccine is not immediately available.,Kula da sauro na iya taimakawa wajen hana zazzabin rawaya kuma yana da mahimmanci a cikin yanayin da allurar rigakafi ba ta da yawa ko kuma ba a samun rigakafin nan da nan.,Udhibiti wa mbu pia unaweza kusaidia kuzuia homa ya manjano na ni muhimu katika hali ambapo chanjo ni ndogo au chanjo haipatikani mara moja.,Àkóso ẹ̀fọn náà lè ṣe ìrànlọ́wọ́ láti dènà ibà pọ́njúpọ́ntọ̀ bẹ́ẹ̀ sì ni ó ṣe pàtàkì ní àwọn ìgbà tí ìpèsè abẹ́rẹ́ àjẹsára bá kéré tàbí abẹ́rẹ́ àjẹsára kò tètè wà nílẹ̀.,Ukulawula omiyane kungasiza futhi ekuvimbeleni iyellow fever futhi kubalulekile ezimeni lapho ukugoma kuncane noma umgomo ungatholakali ngokushesha.
የወባ ትንኝ ቁጥጥር ከፍተኛ የወባ ትንኝ በሚበዛባቸው አካባቢዎች ትንኞች የሚራቡባቸውን ቦታዎች ማስወገድ እና የጎልማሳ ትንኞችን እና እጮችን መግደልን ያጠቃልላል።,Mosquito control includes eliminating sites where mosquitoes can breed and killing adult mosquitoes and larvae by using insecticides in areas with high mosquito density.,Kula da sauro ya haɗa da kawar da wuraren da sauro ke hayayyafa da kashe manya sauro da tsutsa ta hanyar amfani da maganin kashe kwari a wuraren da ke da yawan sauro.,Udhibiti wa mbu ni pamoja na kuondoa maeneo ambayo mbu wanaweza kuzaliana na kuua mbu na mabuu wakubwa kwa kutumia dawa za kuua wadudu katika maeneo yenye msongamano mkubwa wa mbu.,Lára àwọn àkóso ẹ̀fọn ni mímú àwọn ibi tí àwọn ẹ̀fọn ti lè bímọ kúrò àti pípa àwọn àgbà ẹ̀fọn àti ọ̀dọ́ wọn nípa lílo àwọn òògùn apakòkòrò ní àwọn àgbègbè tí ẹ̀fọn pọ̀ sí.,Ukulawula omiyane kuhlanganisa ukuqeda izindawo lapho omiyane bengazala khona futhi babulale omiyane abadala nezibungu ngokusebenzisa izibulala zinambuzane ezindaweni ezinomiyane abaningi.
የማህበረሰቡ ተሳትፎ: ለምሳሌ የቤት ውስጥ ፍሳሾችን ማፅዳትና ትንኞች ሊራቡ የሚችሉባቸውን የውኃ ማጠራቀሚያዎች መሸፈን ትንኞችን ለመቈጣጠር አስፈላጊና ውጤታማ መንገድ ነው።,"Community involvement through activities, such as cleaning household drains and covering water containers where mosquitoes can breed is an important and effective way to control mosquitoes.","Shigar da al'umma ta hanyar ayyuka, kamar tsaftace magudanar ruwa da kuma rufe kwantena na ruwa inda sauro ke iya hayayyafa hanya ce mai mahimmanci kuma mai inganci don magance sauro.","Ushiriki wa jamii kupitia shughuli, kama vile kusafisha mifereji ya maji ya kaya na kufunika vyombo vya maji ambapo mbu wanaweza kuzaliana ni njia muhimu na nzuri ya kudhibiti mbu.","Ìdásí àwùjọ nípa àwọn iṣẹ́, bí nínu àwọn kòtò ilé àti bíbo àwọn koto omi níbi tí àwọn ẹ̀fọn lè dàgbà sí jẹ́ ọ̀nà pàtàkì tí ó sì múnádóko láti ṣàkóso àwọn ẹ̀fọn.","Ukuzibandakanya komphakathi ngemisebenzi, njengokuhlanza imisele yasendlini kanye nokuvala izitsha zamanzi lapho omiyane bengazalana khona kuyindlela ebalulekile nesebenzayo yokulawula omiyane."
