am,en,ha,sw,yo,zu
ሩ1(Q1) 2021ን ከሩ1 2022 ጋር ሲነነፃፀርም፣ትዕዛዞች ከ6.6 ሚሊዮን ወደ 9.3 ሚሊዮን፣ጂ.ኤም.ቪ ከ198.9 ሚሊዮን ዶላር ወደ 252.7 ሚሊዮን ዶላር አድጓል፣ ገቢው ደሞ ከ33 ሚሊዮን ዶላር ወደ 47.6 ሚሊዮን ዶላር ከፍ ብሏል።,"Comparing Q1 2021 with Q1 2022, orders grew from 6.6 million to 9.3 million, GMV grew from $198.9 million to $252.7 million, while revenue went from $33 million to $47.6 million.","Idan aka kwatanta rubu'in farko na shekarar 2021 da na 2022, siyayya ta ƙaru daga miliyan 6.6 izuwa miliyan 9.3, babbar darajar ciniki kuma ta ƙaru daga dala miliyan $198.9 izuwa dala miliyan $252.7, yayinda rabanu ya tashi daga dala miliyan $33 izuwa dala miliyan $47.6.","Ikilinganishwa Q1 2021 na Q1 2022, oda iliongezeka kutoka milioni 6.6 hadi milioni 9.3, GMV iliongezeka kutoka milioni 198.9$ hadi milioni 252.7$, huku mapato yakiwa milioni 33$ hadi milioni 47.6$.","Ṣíṣe àfiwé I1 2021 pẹ̀lú I2 2022, ìbéèrè fọ̀ láti 6.6 mílíọ̀nù sí 9.3 mílíọ̀nù, AIO fọ̀ láti $198.9 mílíọ̀nù sí $252.7 mílíọ̀nù, nígbà tí ìpawówọlé lọ láti $33 mílíọ̀nù sí $47.6 mílíọ̀nù.","Uma uqhathanisa uQ1 ngo-2021 no Q1 wango-2022, amaoda akhula kusuka ezigidini ezingu 6.6 kuya ezigidini ezingu 9.3, uGMV wakhula usuka ku $198.9 izigidi uya ku$252.7 izigidi, ngesikhathi ingenisonzuzo isuka ku$33 izigidi iya ku$4.6 izigidi."
በዚህ አይነት ዕድገትም ላይ ቢሆንም እንኳን፣ ከወለድ፣ ከግብር፣ ከዋጋ ቅናሽ እና ከክፍያ ኢ.ቢ.ቲ.ዲ.ኤ(EBTDA) ኪሳራ በፊት የተገኘው ገቢ 53 ሚሊዮን ዶላር በመሆኑ ለኩባንያው ሁሉም አስደሳች አይደለም።,"Even with this growth, it's not all rosy for the company as earnings before interest, taxes, depreciation, and amortization (EBITDA) loss was $53 million.","Duk da wannan cigaban, abun baiwa kamfanin yanda yake so ba, inda asarar da aka samu daga ribar kuɗin ruwa, haraji, raguwa daraja, da kuma biyan bashi wato(EBITDA) takai dala miliyan $53.","Pamoja na ukuaji huu, si jambo la kufurahisha kwa kampuni kwani mapato kabla ya riba, kodi, kushuka kwa thamani na malipo ya madeni (EBITDA) hasara ilikuwa milioni 53$.","Pẹ̀lú ìdàgbàsókè yìí, nǹkan ò rọ̀ṣọ̀mù fún ilé-iṣẹ́ náà nítorí iye owó ṣíwájú gbèse èlé, owó-orí, àdínkù owó ohun arídìmú, àdínkù owó ohun àìrídìmú (EOAA) jẹ́ $53 mílíọ̀nù.","Ngisho lokhu kukhula, akukona okuhle kodwa enkampanini njengemiholo ngaphambi kwenzalo,intela, ukwehla nokukhokha izikweletu (EBITDA) ukulahlekelwa kwaba izigidi ezingu-$53."
ከ 'ቴክ ክረንች'(TechCrunch) ጋር ባደረገው የስልክ ጥሪ ላይ ኩባንያው የኢ.ቢ.ቲ.ዲ.ኤ(EBITDA) ኪሳራን በ ሩ1 2021 ከተመዘገበው 70 ሚሊዮን ዶላር በታች ለማድረግ ማቀዱን 'ሳቻ ፖይኖኔክ' ተናግሯል።,"On a call with TechCrunch, Poignonnec shared that the company plans to keep EBITDA loss below the $70 million it recorded in Q1 2021.","A wata ziyara ga TechCrunch, Poignonnec ta bayyana cewar kamfanin na shirye-shiryen rage asarar EBITDA izuwa ƙasa da dala miliyan $70 da suka gamu da ita a rubu'in farko na shekarar 2021.","Kwa simu na TechCrunch, Poignonnec ilishiriki kwamba kampuni inapanga kuweka hasara ya EBITDA chini ya $70 milioni ilirekodi mnamo Q1 2021.","Ní orí ìpè pẹ̀lú TechCrunch, Poignonnec sọ wí pé ilé iṣẹ́ náà ń gbérò láti gbèse EOAA sábẹ́ $70 mílíọ̀nù tí ó ní lámọsílẹ̀ ní I1 ọdún 2021.","Ocingweni neTechCrunch, iPiognonnec yabelana ngezinhlelo zenkampani ukugcina ukulahlekelwa kwe-EBITDA kungaphansi kwezigidi ezingu-$70 kuqoshiwe naku-Q1 wango 2021."
አሁን ወደ አንዳንድ ጥሩ እና አስደናቂ ሊሆኑ የሚችሉ እድገቶች።,Now to some good and potentially exciting developments.,Yanzu mu koma ɓangaren daddɗan labarin cigaba.,Sasa kwa maendeleo mazuri na yanayoweza kusisimua.,Báyìí sí àwọn ìdàgbàsókè tó dára tó lè múnú eni dùn.,Manje okuhle nentuthuko ejabulisayo engenzeka.
ጁሚያ ፔይ' (JumiaPay) ፣ምርጥ የሚባለው የቴክኖሎጂ ምርቱ፣ የክፍያ አገልግሎት መፍትሄ አቅራቢ (PSSP) ፍቃድ አግኝቷል፣ ይህም በናይጄሪያ ውስጥ ላሉ የሶስተኛ ወገን ንግዶች ክፍያዎችን ለማድረግ ያስችለዋል።,"JumiaPay, its fintech product, has secured a payment service solution provider (PSSP) licence, which will allow it to process payments for third-party businesses in Nigeria.","JumiaPay, kamfanin su na kayan fasaha, ya fito musu wata hanyar biyan kuɗi mai lasisi ta (PSSP), wanda zai basu damar sarrafa biyan kuɗi izuwa sauran kamfanoni a Najeriya.","JumiaPay, ni baadhi ya Fintech, imepata leseni ya mtoa huduma ya malipo (PSSP), ambayo itairuhusu kushughulikia malipo kwa biashara za wahusika wengine nchini Nigeria.","JumiaPay, ohun-èlo ìṣúná orí ẹ̀rọ rẹ̀, ti gba ìwé-àṣẹ ìpèsè ọ̀na-àbáyọ owó sísan (IOOS), tí yóò fún-un ní ànfààní láti ṣèto owó sísan fún àwọn oníṣòwò alàgàta ní orílẹ̀-èdè Nàìjíríà.","IJumiaPay, umkhiqizo wayo we-fintech, isithole ukunikezwa isixazululo sokusebenza kwenkokhelo (PSSP), okuzovumela uhlelo lwenkokhelo lomuntu wesithathu emabhizinisini eNigeria."
ይህ እድገት ከ ፔይስታክ(Paystack)፣ ፍለተርዌቭ(Flutterwave)፣ ኢ-ትራንዛክት(eTranzact) እና ሬሚታ( Remita) ጋር ቀጥተኛ ውድድር ውስጥ ያስገባዋል።,"This development puts it in direct competition with Paystack, Flutterwave, eTranzact, and Remita.","Wannan cigaban ya sanya shi gasa kai tsaye da kamfanonin Paystack, Flutterwave, eTranzact da kuma Remita.","Maendeleo haya yanaiweka katika ushindani wa moja kwa moja na Paystack, Flutterwave, Tranzact, na Remita.","Ìṣẹ̀lẹ̀ yìí ti fi í sínú ìfigagbága tààrà pẹ̀lú Paystack, Flutterwave, eTranzact, àti Remita.","Lentuthuko iyibeka ekuncintisaneni ngqo nePaystack, Flutterwave, eTranzact kanye neRemita."
ገቢውን ለመጨመር በጣም በሚያስፈልግበት ወቅትም ከመጣ ይህ ሌላ የገቢ ምንጭን ያቀርባል።,It also provides another revenue stream when it desperately needs to increase revenues.,"Sun kuma samu wata hanyar ƙara samun rabanu, a lokacin da suke tsananin buƙatar ƙara yawansa.",Pia hutoa mkondo mwengine wa mapato wakati inahitaji sana kuongeza mapato.,Ó tún pèsè ọ̀nà ìpawówọlé mìíràn nígbà tí ó nílò láti ṣe àfikún sí ìpawówọlée rẹ̀ láìnírètí.,Ibuye inikezele omunye umnyombo wengenisonzuzo uma isidinga ukunyusa izingenisonzuzo.
የክፍያ አገልግሎት መፍትሄ አቅራቢዎች (PSSPs) አብዛኛውን ጊዜ ገንዘባቸውን የሚያገኙት በነሱ ዘንድ ለሚደረግ እያንዳንዱ ግብይት የግብይት ክፍያ በማስከፈል ነው፣ እና እነዚህ ክፍያዎች ብዙ ጊዜ እንደ ግብይቱ ዋጋ ይለያያሉ።,"PSSPs usually make their money by charging a transaction fee for every transaction they facilitate, and these fees often vary depending on the transaction’s value.","PSSP sun samun kuɗaɗensu ne ta hanyar karɓar ladan hidima daga kowanne hada-hadar kuɗi da suka asassa, waɗannan kuɗaɗen suna dogara ne da girman hada-hada.","PSSPs kwa kawaida hutengeneza fedha zao kwa kutoza ada ya muamala kwa kila muamala wanaouwezesha, na maranyingi ada hizi hutofautiana kulingana na thamani ya muamala.","IOOS máa ń pa owó wọn pẹ̀lú bíbéère owó ìdúnàdúrà fún gbogbo ìdúnàdúrà tí wọ́n bá ṣe, àwọn owó yìí sì máa ń dá lórí iye tí ìdúnàdúrà náà bá jẹ́.","IPSSP ijwayele ukwenza imali yayo ngokubiza imali yokuthengiselana ekutheniselaneni ngakunye abakwenzayo, lezi zimali zijwayele ukwahluka kuncike kunani lokuhwebiselana."
በ አንድ ዘገባ እንደተጠቀሰው፣ በጁሚያ ላይ የተደረጉ 34 በመቶ የሚሆኑት ትዕዛዞች ክፍያቸው የተጠናቀቀው ጁሚያ ፔይን እና የሱን ፍቃድ በመጠቀም ነው፣እኚህ የጁሚያ ፔይ ቁጥሮች በሚቀጥሉት ሩብ ዓመታት በከፍተኛ ሁኔታ ሊጨምሩ ይችላሉ።,"Per the report, 34% of orders placed on Jumia were completed using JumiaPay, and with its licence, JumiaPay’s numbers could significantly increase in the coming quarters.","Bisa ga rahoton, kashi 34 na siyayyar da akayi a Jumia, an kammalasu ne ta hanyar amfani da hanyar biyan kuɗi ta JumiaPay, da kuma lasisinsu, JumiaPay zasu ƙara samun yawan adadin a rubu'o'i masu zuwa.","Kulingana na ripoti hiyo, 34% ya oda zilizowekwa kwenye Jumia zilikamilishwa kwa kutumia JumiaPay, na kwa leseni yake, idadi ya JumiaPay inaweza kuongezeka kwa kiasi kikubwa katika robo hiyo.","Nínú àkọsílẹ̀, ìdá 34% ìbéère ọjà lórí Jumia ni wọ́n parí pẹ̀lú lílo JumiaPay, pẹ̀lú ìwé-àṣẹ rẹ̀, ònka JumiaPay lè lékún gidi gan-an ní àwọn ìdá mẹ́rin tó ń bọ̀.","Ngombiko ngamunye u34% wamaoda afakiwe kuJumia aqediwe ngokusebenzisa uJuminaPay ngemvume yawo,izinamba zikaJumiaPay zinganyuka kumakota azolandela."
የጤና ጥበቃ አገልግሎት በከፍተኛ ፍጥነት,Healthcare at the drop of a hat,Fasahar kiwon lafiya cikin gaggawa,Healthcare kwenye tone la kofia,Ètò ìlera lẹ́yẹ ò ṣọkà.,Ukunakekelwa kwezempilo kuhamba phambili
ምናልባት በዘገባው ውስጥ ከተጋሩት እድገቶች በጣም የሚያስደንቀው ነገር ጁሚያ ወደ ጤና ጥበቃ ዘርፉ ለመግባት መወሰኑ ነው።,Perhaps the most interesting thing about the developments shared in the report is Jumia’s decision to venture into the healthcare space.,"Wataƙil, abu mafi daɗi game da wannan cigaban da aka yaɗa a rahoton shine, hukuncin da Jumia suka yanke na shiga harkokin kiwon lafiya.",Labda jambo la kuvutia zaidi kuhusu maendeleo yaliyoshirikishwa katika ripoti hiyo ni uamuzi wa Jumia kujitosa katika nafasi ya huduma ya afya.,Bóyá ohun tó wúnilórí jùlọ nípa àwọn ìdàgbàsókè tí wọ́n sọ nínú àkọsílẹ̀ náà ni ìpinnu Jumia láti wọ àwùjọ ètò ìlera.,Mhlampe into ejabulisayo ngezinguquko okwabelwane ngazo embikweni yisinqumo sikaJumia sokwehluka endaweni yokunakekela kwezempilo.
ድሆችን ለመርዳት ከአማካሪ ቡድኖች ጋር በመተባበር፣ ተጠቃሚዎች በየወሩ በሚከፈል 1 ዶላር ብቻ በመመዝገብ ዶክተሮችን እንዲያገኙ የሚያስችላቸውን አገልግሎት ለማሳካት እየሞከረ ነው።,"Via a partnership with Consultative Group to Assist the Poor, the company is testing a service that will allow users to access doctors with a monthly subscription of $1.","Ta hanyar haɗa gwiwa da Consultative Group to Assist the Poor, kamfanin na gwajin wata manhaja da zata baiwa masu amfani da ita damar ganawa da likitoci ta hanyar yin rajista duk wata a dala ɗaya.","Kupitia ushirikiano na Consultative Group ili kusaidia masikini, kampuni inajaribu huduma ambayo itawaruhusu watumiaji kufikia madaktari kwa usajili wa kila mwezi wa $1.","Pẹ̀lú àjọṣepọ̀ rẹ̀ pẹ̀lú Consultative Group to Assist the Poor, ilé-iṣẹ́ náà ń ṣàyẹ̀wo ìpèsè kan tí yóò fún àwọn aṣàmúlò ní ànfààní sí àwọn onímọ̀ ìṣègùn pẹ̀lú àsaánlẹ̀ owó $1 lóṣooṣù.","Ngokubambisana neQembu leConsultative ukuSiza abahlwemou, inkampani ihlola ukusebenza okuzovumela abasebenzisi ukuthi bangene kodokotela ngokukhokha njalo ngenyanga imali engango $1."
በገለልተኛነት መነፀር ሲታይ፣ ይህ ጁሚያን አሁን ካሉት የደንበኞች መሰረት እና መሠረተ ልማት ላይ ሰርፆ አንዲገባ የሚያደርግ ታላቅ እርምጃ ነው።,"Viewed in isolation, this is a great move that could see Jumia tap into its existing customer base and infrastructure.","Idan aka dubashi shi kaɗai, wannan wani babban yunƙuri ne da zai baiwa Jumia damar shiga cikin Kwastomominsu da kuma abubuwan more rayuwa.","Kwa mtazamo wa mbali, hii ni hatua nzuri ambayo inaweza kuiona Jumia ikiingia kwenye msingi wa wateja na miundombinu yake iliyopo.","Wíwò ó ní àdáyanrí, ìgbésẹ̀ tó dára ni eléyìí tí ó sì lè mú Jumia ṣàmúlò àwọn oníbàárà tó ti wà nílẹ̀ àti ohun amáyédẹrùn rẹ̀.","Ngokubhekwa ngokwahlukana, umnyakazo omuhle kakhulu ukuthsibone iJumia ingena esizindeni samakhasimende ayo akhona kanye nengqalasizinda."
እንዲሁም ለነባር የጤና ጥበቃ ጀማሪ ድርጅቶች የበለጠ አስፈሪ ተወዳዳሪ መሆኑን ያሳያል።,It also represents a more formidable competitor for existing healthcare startups.,Zai kuma wakilci ƙarin ƙaƙƙarfan abokin gasa da tsoffin kamfanonin kiwon lafiya.,Pia inawakilisha mshindani mkubwa zaidi kwa mashirika ya huduma za afya.,Ó tún dúró gẹ́gẹ́ bí alátakọ̀ alágbára fún àwọn ilé-iṣẹ́ àdìdeelẹ̀ elétò ìlera tó ti wà tẹ́lẹ̀.,Kuphinde kumele kubancintisani abasabekayo kuziqalo zokunakekelwa kwezempilo ezikhona.
"የዓለም ጤና ድርጅት (WHO) በአንድ ሀገር ውስጥ ለ600 ሰዎች 1 ሀኪምን ቢመክርም ናይጄሪያ ግን ለ5,000 ሰዎች 1 ሀኪም ነው ያላት።","The World Health Organization (WHO) recommends 1 doctor per 600 people in a country, but Nigeria has 1 doctor for 5,000 people.","Hukumar Lafiya ta Duniya, ta bada shawarar kowane likita ya kamata ya riƙa duba marasa lafiya 600 ne a ƙasa, amma a Najeriya, kowane likita yana duba mutane 5,000 ne.","Shirika la afya Duniani (WHO) linapendekeza daktari 1 kwa kila watu 600 katika nchi, lakini Nigeria ina daktari 1 kwa watu 5,000.","Àjọ tó ń rí sí ètò ìlera lágbàyé (WHO) dámọ́ràn onímọ̀ ìṣègùn 1 fún èèyan 600 ní orílẹ̀-èdè kan, ṣùgbọ́n orílẹ̀-ède Nàìjíríà ní onímọ̀ ìṣègùn 1 fún èèyan 5,000.","Inhlangano yezempilo emhlabeni (WHO) iphakamisa udokotela oyedwa kubantu abangu 600 ezweni, kodwa eNigeria kunodokotela oyedwa kubantu abangu 5000."
በተጨማሪም፣ ምንም እንኳን በአፍሪካ ውስጥ የጤና ቴክኖሎጂ ኢንደስትሪ እ.ኤ.አ በ2030 አ.ም 259 ቢሊዮን ዶላር እንደሚያወጣ ቢገመትም ፣ የናይጄሪያ የህክምና ማህበር እንደዘገበው በናይጄሪያ ከተመዘገቡት 72ሺ ዶክተሮች ውስጥ 35ሺዎቹ ብቻ እየሰሩበት ይገኛሉ።,"Furthermore, the Nigerian Medical Association reports that only 35,000 of the 72,000 registered doctors are practising in Nigeria, while the healthtech industry in Africa is projected to be worth $259 billion by 2030.","Daɗin daɗawa, ƙungiyar likitoci ta ƙasa ta Najeriya, ta fidda wani rahoto daya nuna cewa likitoci 35,000 ne kaɗai daga cikin 72,000 da suke da rajista ke aiki a Najeriya. Yayinda sashin fasahar kiwon lafiya na Afrika ake masa shirin da zai kai dala biliyan $259 nan da shekara ta 2030.","Kwa kuongezea, chama cha madaktari cha Nigeria kinaripoti kuwa ni daktari 35,000 tu kati ya 72,000 waliosajiliwa wanahudumu nchini Nigeria, huku sekta ya teknolojia ya kiafya barani Afrika ikikadiriwa kuwa na thamani ya Bilioni 259$ ifikapo 2030.","Síwájú sí i, Ẹgbẹ́ Àwọn Òṣìṣẹ́ Elétò Ìlera lórílẹ̀-ède Nàìjíríà ròyìn pé 35,000 nínú 72,000 àwọn onímọ̀ ìṣègùn tí orúkọ wọn wà ní àkọsílẹ̀ ni wọ́n fi ń ṣiṣẹ́ ṣe ní orílẹ̀-èdè Nàìjíríà, nígbà tí ẹ̀ka ètò aṣètò-ìlera orí ẹ̀rọ ní ilẹ̀ Adúláwọ̀ ni wọ́n ní yóò tó $259 bílíọ̀nù ní ọdún 2030.","Okungaphezu kwalokho Inhlangano yezeMpilo eNigeria ibika ukuthi abantu abangu 35000 kwabangu 72000 ababhalisele ukuba ngodokotela futhi abasebenzayo eNigeria, ngesikhathi imboni yezokunakekelwa kwezempilo eAfrika ihlose ukuba nemali engango $259 amabhiliyoni ngonyaka wezi-2030."
ስለዚህ እርምጃ ጥቂት ብቻ የተገለጸ ቢሆንም፣ የአካሄድ ቅየሳው ግን በአፍሪካ በጣም አስቸጋሪ ወደሆነው ዘርፍ መሆኑና ከዋና የንግድ ፈቃዱም ጋር በጥቂቱ እንኳን የማይገናኝ መሆኑ አንዳን ጥያቄዎችን ያስነሳል።,"Although little detail was provided about the move, its foray into an area that is notoriously difficult in Africa and is not remotely related to its core business warrants some questions.","Koda yake ba ayi wani bayani mai faɗi ba dangane da yunƙurin, ƙoƙarinsu na ganin sun shiga fagen da yayi ƙaurin suna da wahala a Afrika, ba kuma shida alaƙa da kasuwancin su na nesa, ya janyo alamomin tambaya.","Ingawa maelezo kidogo yalitolewa kuhusu hatua hiyo, kuingia kwake katika eneo ambalo ni gumu sana barani Afrika na halihusiani kwa mbali na biashara yake kuu kunahitaji maswali kadhaa.","Bó tilẹ̀ jẹ́ wí pé wọ́n pésè àlàyé díẹ̀ nípa ìgbésẹ̀ náà, títẹ́rí wọ ẹ̀ka tí ó burú gidi gan-an ní ilẹ̀ Adúláwọ̀ tí ò dẹ̀ fi ibìkan súnmọ́ òwo rẹ̀ gangan pè fún àwọn ìbéèrè kọ̀ọ̀kan.","Yize noma imininingwane emincane yanikezwa ngalomnyakazo, ukuhlaselwa kwayo kusendaweni enzima engathandeki eAfrika futhi ayihlobene nebhizinisi ngqo okuvumela imibuzo."
በአገሪቱ ውስጥ ያሉ የቴሌ-ጤና ጀማሪ ድርጅቶች ክሪብኤም.ዲ(CribMD)፣አይ.ዌሎ( iWello) እና ዌላሀልዝ(WellaHealth) ያካትታሉ።,"Existing telehealth startups in the country include CribMD, iWello, and WellaHealth.","Kafaffun kamfanonin sadar da ayyukan likitanci daga nesa da ake dasu a ƙasar sun haɗa da CribMD, iWello, da kuma WellaHealth.","Kampuni za afya zilizopo nchini ni pamoja na CribMD, Wello, na WellaHealth.","Àwọn ilé-iṣẹ́ àdìdeelẹ̀ aṣètò-ìlera orí ẹ̀rọ tí wọ́n ti wà ní orílẹ̀-èdè náà ni CribMD, iWello, àti WellaHealth.","Ezempilozocingo ezikhona eziyisiqalo ezweni okubandakanya iCribMD, iWello neWellaHealth."
"የግል ኩባንያ እንደመሆናቸው ፣ መዝገቦቻቸው ብዙ ጊዜ ለሕዝብ እይታ ግልፅ ቦታ ውስጥ አይደሉም፣ ነገር ግን እ.ኤ.አ. በ2021 ከቴክ ፖይንት አፍሪካ ጋር ባደረጉት ቃለ ምልልስ፣ አይ.ዌሎ( iWello) 140 ደንበኞች እንደነበሩት ዘግቧል፣ ክሪብኤም.ዲ(CribMD) ደግሞ እ.ኤ.አ. እስከ 2021 2,800 ታካሚዎችን እንዳገለገለ ተዘግቧል።","As private companies, their records are often not in the public domain, but in a 2021 interview with Techpoint Africa, iWello reported that it had 140 clients, with CribMD reportedly serving 2,800 patients as of 2021.","A matsayinsu na kamfanoni masu zaman kansu, babu bayanansu a ma'aikatun gwamnati. Amma a wata hira da Techpoint Africa a shekara ta 2021, iWell sun bada bayanin cewa sunada abokan hulɗa har guda 140. Yayinda wani rahoton ya nuna CribMD sunada marasa lafiya mutum 2,800 a shekarar ta 2021.","Kama kampuni za kibinafsi, maranyingi rekodi zao haziko katika uwanja wa umma, lakini katika mahojiano ya 2021 na Techpoint Africa, Wello iliripoti kwamba ilikuwa na wateja 140, huku CribMD ikiripotiwa kuwahudumia wagonjwa kufikia 2021.","Gẹ́gẹ́ bí ilé-iṣẹ́ aládàni, àwọn àkọsílẹ̀ wọn kì í sí ní gbàgede, ṣùgbọ́n nínú ìfọ̀rọ̀wérọ̀ ọdún 2021 pẹ̀lú Techpoint Africa, iWello sọ wí pé òún ní oníbàárà 140, nígbà tí CribMD ń ṣe ìpèsè fún àwọn aláìsàn 2,800 ní ọdún 2021.","Njengezinkampani ezizimele, imibiko yabo ayijwayeleukuba sendaweni yomphakathi, kodwa ngo 2021 ingxoxo neTechpoint Afrika, iWello yabika ukuthi isibe namakhasimende angu 140, ngeCribMD kubikwa ukuthi isiza iziguli ezingu 2800 kusuka ngonyaka wezi2021."
