am,en,ha,sw,yo,zu
በፒችቡክ መሠረት የአግቡላ በ ፍሉተርዌቭ ውስጥ ያለው ድርሻ እሴት ከ 370 ሚሊዮን ዶላር በላይ እንደሚሆን ይገመታል በ 2022 የፊንቴክ የመጨረሻው የፋይናንስ ዙር፡፡,"According to PitchBook, The value of Agboola's stake in Flutterwave was estimated to be over $370 million as of the fintech's last funding round in 2022.","A cewar PitchBook, an ƙiyasta darajar hannun jarin Agboola a Flutterwave ya haura dala miliyan 370 a zagayen kuɗaɗe na ƙarshe na fintech a shekarar 2022.","Kulingana na PitchBook, Thamani ya hisa za Agboola katika Flutterwave ilikadiriwa kuwa zaidi ya dola milioni 370 kama kipindi cha mwisho cha ufadhili wa fintech mnamo 2022.","Gẹ́gẹ́ bí ọ̀rọ̀ PitchBook, Iye ìpín ìdókòwò Agboola nínú Flutterwave ní wọ́n pajú dé sí pé ó ju mílíọ̀nù $370 gẹ́gẹ́ bí owó ìrànwọ́ ìdókòwò ìpele tí ó gbẹ̀yín ní 2022.","Ngokusho kwePitchBook, isiteki sika-Agboola eFlutterwave silinganiselwa ngaphezu kwezigidi ezingama-370 zamaliliyoni emzuliswaneni wokugcina woxhaso wefintech ngo-2022."
አንዳንድ ሰዎች አግቦላ በፍሉተርዌቭ ያለው ድርሻ ፍሉተርዌቭ በይፋ ከወጣ ቢሊየነር ሊያደርገው እንደሚችል ያምናሉ።,Some people believe Agboola's stake in Flutterwave could make him a billionaire if Flutterwave goes public.,Wasu mutane na ganin hannun jarin Agboola a Flutterwave zai iya sa ya zama hamshaƙin attajiri idan Flutterwave ya bayyana.,Baadhi ya watu wanaamini kuwa hisa za Agboola katika Flutterwave zinaweza kumfanya kuwa bilionea ikiwa Flutterwave itatangaza hadharani.,Àwọn ènìyàn kan gbàgbọ́ pé ìpín ìdókòwò Agboola nínú Flutterwave lè sọ ọ́ di olówó bílíọ́nù bí Flutterwave bá bọ́ sí gbangba.,Abanye abantu bakholelwa ukuthi isiteki sika-Agboola kuFlutterwave singamenza usozigidi uma iFlutterwave iphumela obala.
አለቃ መረጃዎን ከየት ያገኙታል? ስለዚህ የእነሱ አይፒኦ በጣም ስኬታማ ከሆነ...ጂቢ በቅርቡ ቢሊየነር ሊሆን ይችላል... ባዶ ስም🇮🇱 (@ojiomaaa) እ.ኤ.አ ሃሴ 22፣ 2023,"Boss where do you get your data from ?So if their IPO is very successful ...gb might be a billionaire soon...— Blank Name🇮🇱 (@ojiomaaa) August 22, 2023","Mai gida, daga ina kake samun bayananka? To idan IPO ɗinsu ya yi nasara sosai ...gb na iya zama hamshaƙin attajiri nan ba da jimawa ba... — Ba Sunan 🇮🇱(@ojiomaaa) 22 gaAgustan shekarar 2023.","Bosi unapata data yako kutoka wapi ?Kwa hivyo ikiwa IPO yao itafanikiwa sana ...gb huenda ikawa bilionea hivi karibuni....— Jina tupu🇮🇱 (@ojiomaaa) Agosti 22, 2023","Ọ̀gá níbo ni o ti ń rí ìwífun-àlàyé rẹ? Nítorí náà bí ìpàtẹ ọjà ìpín ìdókòwò wọn bá yọrí sí dáadáa...gb lè di olówó bílíọ́nù láìpẹ́... – Blank Name🇮🇱 (@ojiomaaa)22 Oṣù Kẹjọ, 2023.","Mphathi, uyithathaphi idatha yakho? Manje uma i-IPO yabo iphumelele kangaka...i-gb ingase ibe usozigidigidi maduze.... Igama Elingenalutho🇮🇱 (@ojiomaaa) kuNcwaba 22, 2023"
ፍሉተርዌቭ ወደ ህዝብ ቢወጣ ምን እንደሚሆን መተንበይ አስቸጋሪ ቢሆንም የአግቡላ 370 ሚሊዮን ዶላር ቢሊየነር ያደርገዋል ብሎ ማሰብ ግን አይቻልም።,"While it is difficult to predict what will happen if Flutterwave goes public, it is unlikely that Agboola's $370 million will make him a billionaire.","Duk da yake da wuya a iya hasashen abin da zai faru idan Flutterwave ya bayyana, da wuya a ce dala miliyan 370 na Agboola zai sa ya zama hamshaƙin attajiri.","Ingawa ni vigumu kutabiri kitakachotokea ikiwa Flutterwave itatangaza hadharani, hakuna uwezekano kwamba dola milioni 370 za Agboola zitamfanya kuwa bilionea.","Nígbà tí ó ṣòro láti sọ àsọtẹ́lẹ̀ ohun tí yóò ṣẹlẹ̀ bí Flutterwave bá bọ́ sí gbangba, kò fẹ́rẹ̀ẹ́ ṣe é ṣe kí mílíọ̀nù $370 Agboola sọ ọ́ di olówó bílíọ́nù.","Yize kunzima ukubikezela ukuthi kuzokwenzekani uma iFlutterwave iphumela obala, mancane amathuba okuthi u-$370 wezigidi ka-Agboola umenze usozigidi."
ከአይፒኦ በኋላ በኩባንያው ውስጥ ያለው ድርሻ በ ፍሉተርዌቭ ዋጋ ከአይፒኦ በኋላ ይወሰናል።,The value of his stake in the company after an IPO will be determined by the value of Flutterwave after the IPO.,Ƙimar hannun jarinsa a kamfani bayan IPO za a ƙayyade shi ne ta ƙimar Flutterwave bayan IPO.,Thamani ya hisa yake katika kampuni baada ya IPO itabainishwa na thamani ya Flutterwave baada ya IPO.,Iye ìpín ìdókòwò rẹ̀ nínú ilé-iṣẹ́ náà lẹ́yìn ìpàtẹ ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ yóò jẹ́ èyí tí ìdíyelé Flutterwave yóò pinnu lẹ́yìn ìpàtẹ ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ náà.,Inani lesiteki sakhe enkampanini ngemva kwe-IPO lizonqunywa inani le-Flutterwave ngemva kwe-IPO.
በአይፒኦ ዝግጅት ውስጥ የፍሉተርዌቭን ዋጋ እንዴት እንወስናለን?,How do we determine Flutterwave's value in the event of an IPO?,Ta yaya za mu tantance ƙimar Flutterwave a yanayin IPO?,"Je, tunatambuaje thamani ya Flutterwave katika tukio la IPO?",Báwo ni a ṣe lè mọ ìdíyelé Flutterwave ní àsìkò ìpàtẹ ìpín Ìdókòwò ìbẹ̀rẹ̀?,Siyazisa kanjani i-Flutterwave uma kune-IPO?
የአንድ ኩባንያ ከአይፒኦ በኋላ ያለው ዋጋ በብዙ ነገሮች ላይ እንደ ስሜት፣ ፍላጎት እና የአክሲዮን አቅርቦት እና የገበያ ሁኔታዎች ይወሰናል።,"The value of a company after an IPO depends on many many factors such as sentiment, demand and supply of shares, and market conditions.","Darajar kamfani bayan IPO ya dogara da abubuwa da yawa kamar jinsa arai, buƙatuwa da samar da hannun jari, da yanayin kasuwa.","Thamani ya kampuni baada ya IPO inategemea mambo mengi kama vile hisia, mahitaji na usambazaji wa hisa, na hali ya soko.","Iye owó ilé-iṣẹ́ náà lẹ́yìn ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ dá lórí ọ̀pọ̀lọpọ̀ àwọn nǹkan bí ojúsàájú, ìbéèrè àti ìpèsè àwọn ìpín ìdókòwò, àti àwọn ipò ọjà.","Inani lenkampani ngemva kwe-IPO lincike ezintweni eziningi ezifana nemizwa, ukufunwa nokuhlinzekwa kwamasheya, nezimo zemakethe."
ነገር ግን፣ እንደተማረ መገመት የሚቻልበት አንዱ መንገድ የገበያ ካፒታላይዜሽን ቀመርን መጠቀም ሲሆን ይህም ተባዝቶ የላቀው የድርሻ ብዛት ከአይፒኦ በኋላ ባለው የድርሻ ዋጋ ተባዝቶ ነው።,"However, one way to make an educated guess is to use the market capitalisation formula, which is the number of shares outstanding multiplied by the price of shares after an IPO.","Duk da haka, hanya ɗaya don yin hasashe na ilimi shi ne a yi amfani da tsarin ƙima na kasuwa, wanda shi ne adadin hannun jarin da ke ƙasa sau ninkin farashin hannun jari bayan IPO.","Hata hivyo, njia moja ya kukisia kwa elimu ni kutumia fomula ya mtaji wa soko, ambayo ni idadi ya hisa ambazo hazijalipwa zikizidishwa na bei ya hisa baada ya IPO.","Àmọ́ sá, ọ̀nà kan láti ṣe àsọtẹ́lẹ̀ ni láti ṣàmúlò àgbékalẹ̀ ìdókòwò ọjà, èyí tí ó jẹ́ iye àwọn ìpín ìdókòwò tí wọ́n wà nílẹ̀ ní ìlọ́po iye owó àwọn ìpín ìdókòwò lẹ́yìn ọjà ìpín ìdókòwò ìbẹ̀rẹ̀.","Kodwa-ke, enye indlela yokwenza ukuqagela okufundile ukusebenzisa ifomula yokwenza imali yemakethe, okuyinani lamasheya asele eliphindaphindwe ngenani lesheya ngemva kwe-IPO."
ይህ ቀመር የ ፍሉተርዌቭ አክሲዮኖች ብዛት ከአይፒኦ በፊት እና በኋላ ተመሳሳይ ነው ብሎ በመገመት ድህረ-አይፒኦ ዋጋ ለመወሰን ይረዳናል፡፡,This formula will help us arrive at a post-IPO valuation by assuming that the number of outstanding shares in Flutterwave remains the same before and after the IPO.,Wannan dabarar za ta taimaka mana wajen ƙimantawa bayan IPO ta hanyar ɗauka cewa adadin manyan hannun jari a Flutterwave ya kasance iri ɗaya kafin da kuma bayan IPO.,Fomula hii itatusaidia kufikia tathmini ya baada ya IPO kwa kudhani kuwa idadi ya hisa ambazo hazijalipwa katika Flutterwave bado zile zile kabla na baada ya IPO.,Àgbékalẹ̀ yìí yóò ṣe ìrànlọ́wọ́ láti mú wa gúnlẹ̀ sí ìdíyelé ẹ̀yìn ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ nípa gbígbà pé iye àwọn ìpín ìdókòwò tí ó wà nílẹ̀ ní Flutterwave wà ní iye kan náà síwájú àti lẹ́yìn ọjà ìpín ìdókòwò ìbẹ̀rẹ̀.,Le fomula izosisiza ukuthi sifike esilinganisweni sangemva kwe-IPO ngokuthatha ukuthi inani lamasheya asele e-Flutterwave lihlala lifana ngaphambi nangemuva kwe-IPO.
ፍሉተርዌቭ ለሕዝብ ይፋ ባለመሆኑ የተከፈለባቸው አክሲዮኖች ብዛት በቀላሉ አይገኝም፣ ግን የአሁኑን ዋጋ በአክሲዮን ዋጋው በማካፈል፣ የተከፈለባቸው አክሲዮኖች ብዛት ምን እንደሆነ ሃሳብ ማግኘት እንችላለን፡፡,"Since Flutterwave hasn't gone public, the number of outstanding shares isn't readily available, but by dividing its current valuation by its share price, we can get an idea of what the number of outstanding shares is.","Tun da Flutterwave bai bayyana ba, ba za a samu adadin hannun jari da ke ƙasa ba a yanzu, amma ta hanyar rarraba ƙimarsa ta yanzu ta farashin hannun jari, za mu iya sanin wani abu game da mene ne adadin yawan hannun jarin da ke ƙasa.","Kwa kuwa Flutterwave haijaonekana hadharani, idadi ya hisa zinazosalia haipatikani kwa urahisi, lakini kwa kugawa hesabu yake ya sasa kwa bei yake ya hisa, tunaweza kupata wazo la idadi ya hisa ambazo hazijalipwa ni.","Níwọ̀n ìgbà tí Flutterwave kò tíì bọ́ sí gbangba, iye àwọn ìpín ìdókòwò tilẹ̀ kò ti ṣetán, ṣùgbọ́n nípa pínpín ìdíyelé wọn báyìí nípa ìpín owó wọn, a lè ní ìmọ̀ nípa iye tí ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ tilẹ̀ jẹ́.","Njengoba iFlutterwave ingekho esidlangalaleni, inani lamasheya asele alitholakali kalula, kodwa ngokuhlukanisa ukulinganisa kwayo kwamanje ngenani lamasheya, singathola umbono wokuthi iyini inombolo yamasheya asele."
ከቁጥጥር ማመልከቻዎች፣ ከመገናኛ ብዙኃን እና ከዓለም አቀፍ የደላላዎች ፣ ባለሀብቶች እና ሠራተኞች ስብስብ የግል የገበያ መረጃዎችን የሚያገኝ ድር ጣቢያ Notice.co እንደሚለው የ ፍሉተርዌቭ የአክሲዮን ዋጋ 29 ዶላር ነው።,"According to Notice.co, a website that sources private market data from regulatory filings, media, and an international collective of brokers, investors and employees, Flutterwave's current share price is $29.","A cewar Notice.co, gidan yanar gizon da ke samar da bayanan kasuwa masu zaman kansu daga takaddun tsare-tsare da kafofin watsa labarai da kuma ƙungiyar dillalai, masu saka hannun jari da ma'aikata, farashin hannun jari na Flutterwave na yanzu shi ne $29.","Kulingana na Notice.co, tovuti ambayo hupata data ya soko la kibinafsi kutoka kwa faili za udhibiti, media, na mkusanyiko wa kimataifa wa madalali, wawekezaji na wafanyikazi, bei ya sasa ya hisa ya Flutterwave ni $29.","Gẹ́gẹ́ bí ọ̀rọ̀ Notice.co, ìtakùn ayélujára kan tí ó ń pèsè ìwífun-àlàyé ọjà láti ara ìwé ìlànà àwọn ilé-iṣẹ́, ìròyìn, àti àgbájọ àwọn ilé-iṣẹ́ alárinà okòwò àgbáyé, àwọn olùdókòwò àti àwọn òṣìṣẹ́, iye ìpín ìdókòwò Flutterwave báyìí ni $29.","Ngokusho kweNotice.co, iwebhusayithi ethola idatha yemakethe yangasese evela kumafayela okulawula, abezindaba, kanye neqoqo lamazwe ngamazwe labathengi, abatshalizimali nabasebenzi, inani lamanje lesheya leFlutterwave lingu-$29."
የፍሉተርዌቭ የአሁኑ ዋጋ 3 ቢሊዮን ዶላር ከሆነ፣ ይህ ማለት የፍሉተርዌቭ የላቀ ድርሻ 103 ሚሊዮን ነው።,"Given that Flutterwave's current valuation is $3 billion, this means Flutterwave's outstanding shares are 103 million.","Ganin cewa ƙimar Flutterwave a halin yanzu shine dala biliyan 3, wannan yana nufin fitattun hannun jarin Flutterwave shine miliyan 103.","Ikizingatiwa kuwa tathimini ya sasa ya Flutterwave ni dola bilioni 3, hii inamaanisha kuwa hisa bora za Flutterwave ni milioni 103.","Nítorí pé ìdíyelé Flutterwave báyìí jẹ́ bílíọ́nù $3, èyí túmọ̀ sí pé ìpín ìdókòwò tilẹ̀ fún Flutterwave jẹ́ mílíọ̀nù 103.","Uma kucatshangelwa ukuthi inani lamanje leFlutterwave lingamadola ayizigidi eziyizinkulungwane ezintathu, lokhu kusho ukuthi amasheya avelele eFlutterwave ayizigidi ezingu-103."
የአንድ የግል ኩባንያ የአክሲዮን ዋጋ ከኩባንያው በቀጥታ የማይመጣ ከሆነ ሁልጊዜ ትክክለኛ እንዳልሆነ ልብ ሊባል ይገባል፡፡,It is important to note that the share price of a private company isn't always accurate if it is not coming directly from the company.,Yana da muhimmanci a lura cewa farashin hannun jari na kamfani mai zaman kansa ba koyaushe daidai bane idan ba kai tsaye daga kamfani yake zuwa ba.,Ni muhimu kutambua kuwa bei ya hisa ya kampuni ya kibinafsi sio sahihi kila wakati ikiwa haitoki moja kwa moja kutoka kwa kampuni.,Ó ṣe pàtàkì láti ṣe àkíyèsí pé iye ìpín ìdókòwò ilé-iṣẹ́ aládàáni kì í sáábà ṣe déédéé bí kò bá wá láti ọwọ́ ilé-iṣẹ́ náà tààrà.,Kubalulekile ukuqaphela ukuthi intengo yamasheya enkampani ezimele ayilungile ngaso sonke isikhathi uma ingaveli ngqo enkampanini.
አሁን ጥሩ የአክሲዮን ብዛት ስላለን የፍሉተርዌቭ አይፒኦ ስኬታማ እንደሚሆን እና የአክሲዮን ዋጋው ልክ እንደሌላው አፍሪካዊ ጀማሪ ጁሚያ ከአይፒኦ በኋላ በ31% ከፍ ሊል እንደሚችል ሌላ ግምት መውሰድ አለብን።,"Now that we have the number of outstanding shares, we need to make yet another assumption that Flutterwave's IPO will be successful and its share price will go up by 31% just like another African startup, Jumia, after its IPO.","Yanzu da muke da adadin yawan hannun jari a ƙasa, muna buƙatar sake yin wani ƙiyasi cewa IPO na Flutterwave zai yi nasara kuma farashin hannun jarin zai haura da kashi 31 cikin ɗari, kamar dai wani sabon kamfani a Afirka, wato kamfanin Jumia, bayan IPO ɗinsa.","Kwa kuwa sasa tuna idadi ya hisa ambazo hazijalipwa, tunahitaji kufanya dhana nyingine kuwa IPO ya Flutterwave itafanikiwa na bei yake ya hisa itapanda kwa 31% kama kampuni nyingine ya Kiafrika kuanza, Jumia, baada ya IPO yake.","Nísinsìnyí tí a ní iye àwọn ìpín ìdókòwò tilẹ̀, a nílò láti sọ àsọtẹ́lẹ̀ mìíràn pé ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ Flutterwave yóò ṣe àṣeyọrí àti pé iye owó ìpín ìdókòwò rẹ̀ yóò lọ sókè pẹ̀lú 31% bí àwọn ilé-iṣẹ́ àdìdelẹ̀ Afíríkà mìíràn, Jumia, lẹ́yìn ìpàtẹ ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ rẹ̀.","Njengoba sesisele nenani lamasheya, kumele sicabange ukuthi i-IPO yakwaFlutterwave izoba yimpumelelo futhi intengo yayo izonyuka ngo-31% njengenye inkampani yase-Afrika, iJumia, ngemuva kwe-IPO yayo."
ይህ ማለት የፍሉተርዌቭ የአክሲዮን ዋጋ ከቅድመ-አይፒኦ $29 ወደ $38 ይሄዳል።,This means Flutterwave's share price will go from $29 pre-IPO to $38.,Wannan yana nufin farashin hannun jari na Flutterwave zai tashi daga $29 a kafin-IPO zuwa $38.,Hii inamaanisha kuwa bei ya hisa ya Flutterwave itatoka $29 kabla ya IPO hadi $38.,Èyí túmọ̀ sí pé iye ìpín ìdókòwò Flutterwave yóò lọ láti $29 síwájú ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ sí $38.,Lokhu kusho ukuthi intengo yezabelo zeFlutterwave izosuka ku-$29 pre-IPO iye ku-$38.
የፍሉተርዌቭ የድህረ-አይፒኦ ዋጋ ስለዚህ 3.9 ቢሊዮን ዶላር ነው።,"Flutterwave's post-IPO valuation, is therefore $3.9 billion.","Ƙimar Flutterwave na bayan IPO, shi ne dala biliyan 3.9.","Thamani ya baada ya IPO ya Flutterwave, kwa hiyo ni dola bilioni 3.9.","Ìpín ìdókòwò ẹ̀yìn ìpàtẹ ọjà ìpín ìdókòwò ìbẹ̀rẹ̀, jẹ́ bílíọ́nù $3.9 nígbà náà.","Ngakho-ke, inani le-post-IPO le-Flutterwave lingama-dollar ayizigidi eziyizinkulungwane ezingu-3.9."
ከድህረ-አይፒኦ በኋላ የ3.9 ቢሊዮን ዶላር ግምት ከተገመገመ በኋላ የአግቦላ ድርሻ,Agboola's stake after post-IPO valuation of $3.9 billion,Jarin da Agboola ya zuba zai kai ƙimar dala biliyan 3.9 bayan IPO,Hisa za Agboola baada ya tathmini na baada ya IPO ya $3.9 bilioni,Ìpín Agboola lẹ́yìn ìpàtẹ ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ bílíọ́nù $3.9,Isabelo sika-Agboola ngemva kwe-IPO sinenani lama-dollar ayizigidi eziyizinkulungwane ezingu-3.9
የአግቦላ $370 ሚሊዮን ድርሻ የፍሉተርዌቭን 12.33% ይወክላል።,Agboola's $370 million stake represents 12.33% of Flutterwave.,Hannun jarin Agboola na dala miliyan 370 yana wakiltar kashi 12.33 na Flutterwave.,Hisa za Agboola za $370 milioni zinawakilisha 12.33% ya Flutterwave.,Ìpín ìdókòwò mílíọ̀nù $370 Agboola dúró fún 12.33% Flutterwave.,Isabelo sika-Agboola sika-$370 wezigidi simele u-12.33% weFlutterwave.
የእሱ ድርሻ መቶኛ በ ፍሉተርዌቭ 3.9 ቢሊዮን ዶላር ዋጋ ሲባዛ ማለት ድህረ-አይፒኦ ያለው ድርሻ 480.8 ሚሊዮን ዶላር ይሆናል ማለት ነው፡፡,His stake percentage multiplied by Flutterwave's $3.9 billion valuation means that his post-IPO stake will become $480.8 million.,Kashin hannun jarinsa da aka ninka shi sau adadin dala biliyan 3.9 ta Flutterwave na nufin cewa hannun jarinsa bayan zuba jarin IPO zai zama dala miliyan 480.8.,Asilimia yake ya hisa ikizidishwa na hesabu ya Flutterwave ya $3.9 bilioni inamaanisha kuwa hisa zake za baada ya IPO zitakuwa $480.8 milioni.,Ìpín ìdókòwò rẹ̀ ní ìlọ́po pẹ̀lú ìdíyelé bílíọ́nù $3.9 túmọ̀ sí pé ìpín ìdókòwò ẹ̀yìn ìpàtẹ ọjà ìpín ìdókòwò ìbẹ̀rẹ̀ yóò di mílíọ̀nù $480.8.,Iphesenti lakhe lenani eliphindwe ngenani lika-Flutterwave lika-$3.9 wezigidigidi lisho ukuthi isiteki sakhe sepost-IPO sizoba ngu-$480.8 wezigidi.
